conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1795846071224344771,Wed May 29 15:54:03 +0000 2024,0,pgm diubah jd online aj pls,1795846071224344771,,,in,,0,0,0,https://x.com/undefined/status/1795846071224344771,1092075191830626304,ckittenss
1802729553171021866,Mon Jun 17 15:46:33 +0000 2024,0,sakit bgt..,1802729553171021866,,,in,,0,1,0,https://x.com/undefined/status/1802729553171021866,1589852130063503360,hsskiessky
1922214333368434805,Tue May 13 08:56:24 +0000 2025,0,mlihat ini ak jd pgn tag tmn kkn ku dan mengghibah ria,1922214333368434805,,,in,,0,0,0,https://x.com/undefined/status/1922214333368434805,878057213687865344,mipolyaniline
1757791094300139709,Wed Feb 14 15:37:09 +0000 2024,0,14 Februari 2024 / alhamdulillah hari ini aku dan ceweku adiva udah penuhi kewajiban sbg warga menggunakan hak pilih selama pencalonan sampai pencoblosan kita gapernah bahas pilihan karena memang pilihan kita beda. tapi siapapun yang jadi presidenya cintanya aku tetep kamu https://t.co/o1ntj3WDSz,1757791094300139709,https://pbs.twimg.com/media/GGTtpvJXgAAKuPV.jpg,,in,,0,0,0,https://x.com/undefined/status/1757791094300139709,1248489311793627142,pasaddino
1933197531992952863,Thu Jun 12 16:19:43 +0000 2025,0,smt 6 kebanyakan tugas kelompok jing ga beda jauh sama smt smt sebelum nya,1933197531992952863,,,in,,0,0,0,https://x.com/undefined/status/1933197531992952863,1366945151327760393,byunerryyyy
1911952039615275030,Tue Apr 15 01:17:43 +0000 2025,0,ya allah apalagi si ini,1911952039615275030,,,in,,0,0,0,https://x.com/undefined/status/1911952039615275030,1119384419049988096,znxerru
1775200421793112246,Tue Apr 02 16:35:36 +0000 2024,0,buka sahur start with pecel,1775200421793112246,,,in,,0,0,0,https://x.com/undefined/status/1775200421793112246,1086852622068248577,Dnashf
1683839559002619904,Wed Jul 26 12:42:25 +0000 2023,0,@yaudaph @JUALAN_BASE kak masih?,1684182384869277698,,yaudaph,in,,0,0,0,https://x.com/undefined/status/1684182384869277698,1430489630504230915,alineyzd
1496681292368584704,Fri Mar 04 03:17:05 +0000 2022,0,@dsyhmnae @summeirs @tjxhyx @sbmptnfess Kalo emang kepepet mau gimana lg wkwk. Bismillah aja ga ada kejadian. Dan semoga aja ini ga ngaruh ke penerimaan sbm besok,1499584689824141315,,Cgreyy_,in,,0,1,0,https://x.com/undefined/status/1499584689824141315,1140241155235315712,rzk_agsi
1852971182636912963,Sun Nov 03 07:08:51 +0000 2024,1,semangat!,1852971182636912963,,,in,,0,0,1,https://x.com/undefined/status/1852971182636912963,1248489311793627142,pasaddino
